Bipartition Decisiveness Scores:

                                                                                                   1                                                                                                   2                                                                                                   3                                                                                                   4                                                                                                   5                                                                                                   6                                        
         1         2         3         4         5         6         7         8         9         10         11         12         13         14         15         16         17         18         19         20         21         22         23         24         25         26         27         28         29         30         31         32         33         34         35         36         37         38         39         40         41         42         43         44         45         46         47         48         49         50         51         52         53         54         55         56         57         58         59         60         61         62         63         64
1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890	Freq.	Poss.	 %
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
...*...............................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................*............................................................................................	630	637	98.9011
...*....................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................*..........................................*............................................................................................	2521	2540	99.252
........................................................................................................................................................................*................................................................................................................................................................*......................................................................................................................................................................................................................................................................................................................	1892	1905	99.3176
...*....................................................................................................................................................................*................................................................................................................................................................*..............................................................................................................................................................................*..........................................*............................................................................................	3762	3804	98.8959
...*.......................................................................................................................................*............................*................................................................................................................................................................*..............................................................................................................................................................................*..........................................*............................................................................................	12460	12600	98.8889
...........................................................................................................................................................................................................................................................................................*.....*..............................................................................................................................................................................................................................................................................................................................................................	634	637	99.529
...........................................................................................................................................................................................................................*...............................................................*.....*..............................................................................................................................................................................................................................................................................................................................................................	1267	1272	99.6069
...........................................................................................................................................................................................................................*...............................................................*.....*.......................................................................................................................................................................*......................................................................................................................................................................................	11267	11340	99.3563
...*.......................................................................................................................................*............................*..................................................*...............................................................*.....*.......................................*...............................................................................................................................*..............................................*..........................................*............................................................................................	89119	89856	99.1798
........................................................................................................................................*..................................................................................................................................................................................................................................................................................................................................................................................................................................................................................*....................................	630	637	98.9011
........................................................................................................................................*................*.................................................................................................................................................................................................................................................................................................................................................................................................................................................................*....................................	2521	2540	99.252
.......................................................................................................................................................................................................................................................................................*................................................................................*.......................................................................................................................................................................................................................................................................................	1892	1905	99.3176
........................................................................................................................................*................*.............................................................................................................................*................................................................................*..................................................................................................................................................................................................................................................*....................................	3762	3804	98.8959
........................................................................................................................................*................*.............................................................................................................................*................................................................................*.........................*........................................................................................................................................................................................................................*....................................	30850	31200	98.8782
...*....................................................................................................................................*..*.............*..............*..................................................*...........................................................*...*.....*.......................................*..............................*.........................*......................................................................*..............................................*..........................................*.......................................................*....................................	37088	37380	99.2188
...*....................................................................................................................................*..*.............*..............*..................................................*...........................................................*...*.....*.......................................*..............................*.........................*......................................................................*..............................................*..........................................*..................*....................................*....................................	29520	29760	99.1935
...........................................................................................................................................................................................................................................................................................................................................................................................................................*...............................................................................................................................................................................*....................................................	630	637	98.9011
.................................................................................................................................................................................................................*.........................................................................................................................................................................................................*...............................................................................................................................................................................*....................................................	20894	21080	99.1176
...*....................................................................................................................................*..*.............*..............*........................................*.........*...........................................................*...*.....*.......................................*..............................*.........................*........................*.............................................*..............................................*..........................................*..................*....................*...............*....................................	31323	31569	99.2208
...*....................................................................................................................................*..*.............*..............*........................................*.........*...........................................................*...*.....*.......................................*..............................*.........................*..........*.............*.............................................*..............................................*..........................................*..................*....................*...............*....................................	36740	36960	99.4048
.......................................................................................................................................*...............................................................................................................................................................................................................................................................................................................*........................................................................................................................................................................................................	634	637	99.529
.......................................................................................................................................*...............................................................................................................................................................................................................................................................................................................*.................................*......................................................................................................................................................................	25713	25872	99.3854
...*...................................................................................................................................**..*.............*..............*........................................*.........*...........................................................*...*.....*.......................................*..............................*.........................*..........*.............*...........................*.................*...............*..............................*..........................................*..................*....................*...............*....................................	266511	268569	99.2337
......................................................................................................................*......................................................................................................................................................................................................................................................................................................................................................................................................................*..................................................................................................................	630	637	98.9011
......................................................................................................................*.........................................................................................................................................................................................................................................*............................................................................................................................................................................*..................................................................................................................	1259	1272	98.978
......................................................................................................................*.........................................................................................................................................................................................................................................*......................................................*.....................................................................................................................*..................................................................................................................	5651	5697	99.1926
